token,top_count,bg_count,odds_ratio,p,top_frac,bg_frac,fdr
PF00573,1,36,6.010371482593705,0.15697862589396852,0.001,0.0001665178798573497,0.22890337812175046
PF14498,1,36,6.010371482593705,0.15697862589396852,0.001,0.0001665178798573497,0.22890337812175046
PF13343,1,37,5.847901956010064,0.16086072620079384,0.001,0.00017114337652005383,0.23287058197299038
PF01196,1,37,5.847901956010064,0.16086072620079384,0.001,0.00017114337652005383,0.23287058197299038
PF00889,1,38,5.693983457141352,0.16472496729278827,0.001,0.000175768873182758,0.2365154224788389
PF00766,1,38,5.693983457141352,0.16472496729278827,0.001,0.000175768873182758,0.2365154224788389
PF01048,2,156,2.7752556394840964,0.16514792592038627,0.002,0.0007215774793818486,0.2365154224788389
PF02887,1,40,5.409234234234234,0.17240019976229168,0.001,0.00018501986650816632,0.24342422572070058
PF13807,1,40,5.409234234234234,0.17240019976229168,0.001,0.00018501986650816632,0.24342422572070058
PF04389,1,40,5.409234234234234,0.17240019976229168,0.001,0.00018501986650816632,0.24342422572070058
PF06418,1,40,5.409234234234234,0.17240019976229168,0.001,0.00018501986650816632,0.24342422572070058
PF08244,1,41,5.277277277277277,0.1762113541618026,0.001,0.00018964536317087047,0.2436577690306305
PF00327,1,41,5.277277277277277,0.1762113541618026,0.001,0.00018964536317087047,0.2436577690306305
PF03938,1,41,5.277277277277277,0.1762113541618026,0.001,0.00018964536317087047,0.2436577690306305
PF03180,1,41,5.277277277277277,0.1762113541618026,0.001,0.00018964536317087047,0.2436577690306305
PF01435,1,41,5.277277277277277,0.1762113541618026,0.001,0.00018964536317087047,0.2436577690306305
PF04551,1,41,5.277277277277277,0.1762113541618026,0.001,0.00018964536317087047,0.2436577690306305
PF00543,1,42,5.151603984937318,0.18000497539857158,0.001,0.00019427085983357464,0.24635493220077545
PF00828,1,42,5.151603984937318,0.18000497539857158,0.001,0.00019427085983357464,0.24635493220077545
PF02629,1,42,5.151603984937318,0.18000497539857158,0.001,0.00019427085983357464,0.24635493220077545
PF00210,1,43,5.0317759620085205,0.1837811440528104,0.001,0.0001988963564962788,0.24981775852602364
PF16378,1,43,5.0317759620085205,0.1837811440528104,0.001,0.0001988963564962788,0.24981775852602364
PF03949,1,44,4.917394667394667,0.18753994035300053,0.001,0.00020352185315898293,0.25236079221997726
PF02912,1,44,4.917394667394667,0.18753994035300053,0.001,0.00020352185315898293,0.25236079221997726
PF00390,1,44,4.917394667394667,0.18753994035300053,0.001,0.00020352185315898293,0.25236079221997726
PF02355,1,45,4.808096985874764,0.19128144411502693,0.001,0.0002081473498216871,0.2548300966449362
PF12849,1,45,4.808096985874764,0.19128144411502693,0.001,0.0002081473498216871,0.2548300966449362
PF00988,1,45,4.808096985874764,0.19128144411502693,0.001,0.0002081473498216871,0.2548300966449362
PF00224,1,46,4.703551377464421,0.19500573482755032,0.001,0.00021277284648439125,0.25807689658695604
PF00466,1,46,4.703551377464421,0.19500573482755032,0.001,0.00021277284648439125,0.25807689658695604
PF13201,1,48,4.507528361695028,0.20240299319009605,0.001,0.00022202383980979957,0.26698552720140956
PF09586,1,49,4.4155175583747015,0.20607611796385725,0.001,0.00022664933647250374,0.2691743430081653
PF02127,1,49,4.4155175583747015,0.20607611796385725,0.001,0.00022664933647250374,0.2691743430081653
PF06723,1,49,4.4155175583747015,0.20607611796385725,0.001,0.00022664933647250374,0.2691743430081653
PF16576,2,182,2.3785042612697924,0.2081022385908159,0.002,0.0008418403926121567,0.26955983951770723
PF01409,1,50,4.327187187187187,0.2097323439639019,0.001,0.00023127483313520789,0.26955983951770723
PF01678,1,50,4.327187187187187,0.2097323439639019,0.001,0.00023127483313520789,0.26955983951770723
PF00831,1,50,4.327187187187187,0.2097323439639019,0.001,0.00023127483313520789,0.26955983951770723
PF07691,1,50,4.327187187187187,0.2097323439639019,0.001,0.00023127483313520789,0.26955983951770723
PF07610,1,52,4.1607184107184105,0.21699440993872904,0.001,0.0002405258264606162,0.2771170649217527
PF02482,1,52,4.1607184107184105,0.21699440993872904,0.001,0.0002405258264606162,0.2771170649217527
PF04074,1,54,4.006580654728803,0.2241898081823218,0.001,0.00024977681978602455,0.2853971843844795
PF03830,1,55,3.933715533715534,0.2277626982002969,0.001,0.0002544023164487287,0.28902798094404764
PF02774,1,57,3.795655304427234,0.23485923951446577,0.001,0.000263653309774137,0.29709323358139045
PF04321,1,58,3.7301957129543335,0.23838304157954687,0.001,0.0002682788064368412,0.29872374897936965
PF14508,1,58,3.7301957129543335,0.23838304157954687,0.001,0.0002682788064368412,0.29872374897936965
PF00150,1,58,3.7301957129543335,0.23838304157954687,0.001,0.0002682788064368412,0.29872374897936965
PF13291,1,59,3.666955090683904,0.24189063116970982,0.001,0.00027290430309954533,0.30217490062010477
PF14559,1,60,3.6058224891558224,0.2453820828070426,0.001,0.0002775297997622495,0.3046384371691148
PF10566,1,60,3.6058224891558224,0.2453820828070426,0.001,0.0002775297997622495,0.3046384371691148
PF14509,1,61,3.5466942352188253,0.2488574706661768,0.001,0.0002821552964249536,0.3051738401747306
PF13905,1,61,3.5466942352188253,0.2488574706661768,0.001,0.0002821552964249536,0.3051738401747306
PF16355,1,61,3.5466942352188253,0.2488574706661768,0.001,0.0002821552964249536,0.3051738401747306
PF03629,1,61,3.5466942352188253,0.2488574706661768,0.001,0.0002821552964249536,0.3051738401747306
PF00216,2,207,2.091003262563775,0.2503269957318362,0.002,0.0009574778091797607,0.30604001612337295
PF00348,1,62,3.489473344312054,0.2523168685866144,0.001,0.00028678079308765776,0.30753514985784913
PF08666,1,63,3.4340689896245453,0.2557603500510238,0.001,0.00029140628975036196,0.30984864160259984
PF05036,1,63,3.4340689896245453,0.2557603500510238,0.001,0.00029140628975036196,0.30984864160259984
PF00905,2,215,2.013123922263131,0.2639117645136348,0.002,0.0009944817824813939,0.318760896295083
PF02784,1,66,3.2779294445961114,0.26599602566088304,0.001,0.0003052827797384744,0.32031353240244476
PF00908,1,67,3.228990184214065,0.26937656957416745,0.001,0.0003099082764011786,0.32148810833107483
PF01230,1,67,3.228990184214065,0.26937656957416745,0.001,0.0003099082764011786,0.32148810833107483
PF02706,1,67,3.228990184214065,0.26937656957416745,0.001,0.0003099082764011786,0.32148810833107483
PF13393,1,68,3.181490313843255,0.2727415594549447,0.001,0.00031453377306388274,0.32357800396873615
PF13328,1,68,3.181490313843255,0.2727415594549447,0.001,0.00031453377306388274,0.32357800396873615
PF00295,1,69,3.1353672513092805,0.27609106683443646,0.001,0.0003191592697265869,0.32658559823188504
PF09334,1,70,3.0905619905619908,0.27942516287791896,0.001,0.00032378476638929103,0.32859088068635045
PF00251,1,70,3.0905619905619908,0.27942516287791896,0.001,0.00032378476638929103,0.32859088068635045
PF08522,1,71,3.047018849835751,0.2827439184047583,0.001,0.00032841026305199523,0.3295939281404305
PF01565,1,71,3.047018849835751,0.2827439184047583,0.001,0.00032841026305199523,0.3295939281404305
PF02729,1,71,3.047018849835751,0.2827439184047583,0.001,0.00032841026305199523,0.3295939281404305
PF00185,1,72,3.004685240796352,0.28604740393261646,0.001,0.0003330357597146994,0.3324782868897948
PF00041,1,77,2.8095108095108094,0.3023382270069627,0.001,0.00035616324302822016,0.3503977717624048
PF03009,1,80,2.7041166166166164,0.31193392368746503,0.001,0.00037003973301633265,0.35693882162551416
PF02608,1,80,2.7041166166166164,0.31193392368746503,0.001,0.00037003973301633265,0.35693882162551416
PF01053,1,80,2.7041166166166164,0.31193392368746503,0.001,0.00037003973301633265,0.35693882162551416
PF01055,1,80,2.7041166166166164,0.31193392368746503,0.001,0.00037003973301633265,0.35693882162551416
PF13472,2,244,1.773621012516837,0.31303794615819786,0.002,0.0011286211856998145,0.35693882162551416
PF00701,1,81,2.6707201028188683,0.3151030993901048,0.001,0.0003746652296790368,0.35693882162551416
PF08544,1,81,2.6707201028188683,0.3151030993901048,0.001,0.0003746652296790368,0.35693882162551416
PF13385,1,81,2.6707201028188683,0.3151030993901048,0.001,0.0003746652296790368,0.35693882162551416
PF02861,1,83,2.606341281040076,0.32139777053831886,0.001,0.0003839162230044451,0.3630436788334249
PF01120,1,84,2.5753014919681587,0.32452339975458355,0.001,0.0003885417196671493,0.36452068151705325
PF02810,1,84,2.5753014919681587,0.32452339975458355,0.001,0.0003885417196671493,0.36452068151705325
PF01145,1,85,2.544992050874404,0.3276346466747584,0.001,0.00039316721632985343,0.3669874114988215
PF01029,1,86,2.5153874805037595,0.33073157746624293,0.001,0.0003977927129925576,0.3694244082561655
PF00596,1,90,2.403547992436881,0.34297745083568054,0.001,0.0004162946996433742,0.3820387716252997
PF07470,1,93,2.325981895874369,0.3520147309465542,0.001,0.0004301711896314867,0.39101913326750204
PF00675,1,95,2.27699278225594,0.3579704873671201,0.001,0.000439422182956895,0.39653636860280433
PF01588,1,102,2.120659875561836,0.3783882612456671,0.001,0.0004718006595958241,0.4179991536074725
PF03061,1,105,2.0600409933743267,0.38693893963940384,0.001,0.00048567714958393655,0.42627064504231027
PF13561,2,291,1.4868362153860986,0.3908093929618996,0.002,0.00134601952884691,0.42935497692526503
PF00288,1,108,2.002789826863901,0.39537211380327764,0.001,0.0004995536395720491,0.43318092250031237
PF00015,1,110,1.9663572663572664,0.4009297473628164,0.001,0.0005088046328974574,0.43807310270433075
PF00152,1,115,1.8808199503851677,0.4146015796008837,0.001,0.0005319321162109782,0.45055618812995757
PF13589,1,115,1.8808199503851677,0.4146015796008837,0.001,0.0005319321162109782,0.45055618812995757
PF00756,1,119,1.8175654646242883,0.42531427088643936,0.001,0.0005504341028617947,0.4597062604459897
PF05193,1,119,1.8175654646242883,0.42531427088643936,0.001,0.0005504341028617947,0.4597062604459897
PF04607,1,123,1.758425091758425,0.43583111418094267,0.001,0.0005689360895126114,0.46980719566279033
PF01336,1,127,1.703010096710884,0.4461556864667798,0.001,0.000587438076163428,0.4796472661479321
PF13432,1,128,1.68969751001001,0.44870720012683457,0.001,0.0005920635728261322,0.47981756600229514
PF00929,1,128,1.68969751001001,0.44870720012683457,0.001,0.0005920635728261322,0.47981756600229514
PF00480,1,138,1.5671831251541397,0.47358530412146177,0.001,0.0006383185394531738,0.5050736887040058
PF01841,1,141,1.533817505448711,0.4808276800189402,0.001,0.0006521950294412863,0.5114373997018435
PF00300,1,142,1.5230089244173752,0.4832196170345137,0.001,0.0006568205261039905,0.5126218688646561
PF09479,1,145,1.4914776845811328,0.49032957515988385,0.001,0.0006706970160921028,0.5187919779396133
PF00557,1,157,1.377402880587594,0.5178054981930131,0.001,0.0007262029760445528,0.5464210651984165
PF13180,1,173,1.2499204406718858,0.5521520328924484,0.001,0.0008002109226478193,0.5811363915744667
PF00155,2,402,1.0757385417601373,0.5556100940072501,0.002,0.0018594496584070715,0.5832451510390243
PF10431,1,176,1.2285979160979161,0.5583144824504795,0.001,0.0008140874126359317,0.5845538053854891
PF07724,1,181,1.1946310951835815,0.5683975567781404,0.001,0.0008372148959494526,0.5935609902813394
PF00497,1,200,1.081046046046046,0.6046601662841096,0.001,0.0009250993325408315,0.6297889004673453
PF00696,1,211,1.024636010418001,0.6242461487480536,0.001,0.0009759797958305773,0.6473575829681577
PF00149,2,457,0.9460321079796354,0.6247565700964515,0.002,0.0021138519748558,0.6473575829681577
PF00881,1,213,1.015005615944583,0.6277016480284502,0.001,0.0009852307891559857,0.6487328888129086
PF00132,2,487,0.8876315258854465,0.658814900107993,0.002,0.002252616874736925,0.6791382389288052
PF01370,1,242,0.8932527568891205,0.6743821462594544,0.001,0.0011193701923744063,0.6934031811539518
PF00483,1,250,0.8646366366366366,0.6861975130249328,0.001,0.0011563741656760395,0.7037473215421945
PF13614,1,276,0.7830910620765693,0.7217188164946546,0.001,0.0012766370789063476,0.7382888913631543
PF01979,1,280,0.7718897468897469,0.7268150683445278,0.001,0.0012951390655571641,0.7416102860207523
PF00270,1,295,0.7325902173359801,0.7451094166926794,0.001,0.0013645215154977266,0.7583474012532092
PF00753,1,305,0.7085380462429642,0.7566204976306578,0.001,0.0014107764821247681,0.7673101041540874
PF13306,1,306,0.7062192911866114,0.7577426464963057,0.001,0.0014154019787874722,0.7673101041540874
PF00004,1,348,0.6208651179915547,0.8004860249806363,0.001,0.0016096728386210469,0.8085513753582749
PF13439,1,402,0.53733086320151,0.8445614035096103,0.001,0.0018594496584070715,0.8509274442395822
PF00534,2,756,0.5710813160712961,0.8641221242568357,0.002,0.003496875477004343,0.8684535634761681
PF00271,1,572,0.3773371273371273,0.9291928231819679,0.001,0.0026457840910667782,0.9315158052399228
PF00005,1,2790,0.07656509556151134,0.9999976559545348,0.001,0.012905135688944601,0.9999976559545348
